id,price,bedrooms,bathrooms,sqft_living,sqft_lot,waterfront,condition,grade,yr_built,zipcode
1787600224,390000,3,2.5,1640,6991,0,3,7,1967,98125
3445000274,170000,3,1,970,8710,0,4,6,1962,98198
2473381090,270000,3,2.25,2390,7000,0,4,7,1970,98058
2919702040,599000,5,2.75,2820,4608,0,3,7,1967,98117
8901001290,477000,4,1.5,1380,7800,0,3,7,1928,98125
6450302546,130000,2,1,840,6654,0,3,7,1951,98133
3363900155,470000,2,1,1220,4000,0,4,6,1908,98103
1934800162,386180,2,1.5,960,1829,0,3,7,2005,98122
7785350010,935000,3,2.5,3570,15151,0,4,8,1981,98177
2787700060,420000,3,2.5,1810,7210,0,5,7,1968,98059
8965000050,515000,3,1.75,1570,10939,0,3,8,1974,98052
1862900360,315000,3,2.5,1950,9618,0,3,7,1992,98031
3630120380,539950,2,2,1670,3507,0,3,9,2007,98029
9475710060,370000,4,2.5,2220,5338,0,3,7,2001,98059
4060000170,255000,2,1,1260,7810,0,3,6,1945,98178
3629920140,477000,3,2.25,1260,3000,0,3,7,2003,98029
7923600330,520000,5,1.75,2040,5280,0,4,7,1961,98007
3211200460,389000,4,1,1520,9800,0,4,7,1971,98034
9376301591,580000,3,1.75,1570,2600,0,4,8,1931,98117
7137950460,272000,4,2.5,2070,6175,0,3,8,1993,98092
8648210050,280000,3,1.75,1480,8165,0,4,7,1985,98042
2473480350,305000,3,1.75,1610,12247,0,3,8,1981,98058
4131900042,2000000,5,4.25,6490,10862,0,4,11,1991,98040
993002225,405000,3,2.25,1520,1245,0,3,8,2004,98103
8682231110,579000,2,2,1870,6275,0,3,8,2003,98053
3977630130,146300,3,1,1200,9668,0,5,6,1975,98092
5095401070,630000,3,2.5,3490,12410,0,3,8,2009,98059
2473411240,329950,4,1.75,1740,7208,0,3,8,1976,98058
5700000275,635000,3,2.5,2300,5500,0,4,8,1921,98144
6398000191,645000,2,1.5,1995,115670,0,4,8,1991,98070
2856100185,365000,2,1,680,2550,0,4,5,1901,98117
3999300080,887000,6,2.25,3830,11180,0,5,9,1962,98008
2770605550,1135000,4,3.25,2960,4296,0,3,9,2007,98119
3826000460,297975,3,2.25,2820,8100,0,4,7,1947,98168
1723059050,290300,2,1,860,3874,0,4,6,1931,98055
1112700130,410000,3,1.75,1440,8560,0,4,7,1979,98034
3797002585,660000,3,1,1240,3500,0,4,7,1927,98103
5556900080,169000,3,1,910,7686,0,3,7,1969,98001
2215450060,302495,3,2.5,2200,7201,0,3,8,1994,98030
1523089266,447500,3,2.5,2320,15024,0,3,8,1990,98045
7327902612,269500,2,1,930,4000,0,3,6,1943,98108
2564900020,465000,4,2.25,2100,7350,0,3,8,1979,98033
305010190,680000,4,2.5,2830,8399,0,3,9,1998,98075
4068300160,263500,3,1.75,1610,14000,0,4,7,1977,98010
1782500035,357000,2,1,870,4600,0,4,7,1942,98126
4038700680,750000,5,3,2230,8560,0,3,8,1960,98008
5550300175,285000,2,1,720,6400,0,4,6,1943,98126
1926069054,450000,3,2,1510,43560,0,3,7,1954,98077
685000265,825000,3,1.75,1930,8442,0,4,7,1953,98004
8078440050,569500,4,2.5,2340,8248,0,3,8,1989,98074
3421069049,565000,2,1.75,1130,276170,0,3,8,2006,98022
5561300540,492000,3,1.75,2770,39927,0,4,8,1978,98027
339600090,369950,3,2.5,1360,3718,0,3,7,1987,98052
859000160,375000,4,2,1720,2410,0,3,7,1930,98106
7853302180,451000,4,2.5,2320,5375,0,3,7,2006,98065
952005525,589500,3,3.25,2310,3075,0,3,8,2005,98116
7417100133,310000,4,3,2320,7200,0,3,7,1976,98155
2135200155,580000,5,3.25,3030,7410,0,3,8,2014,98106
6758700050,812000,3,2,1970,3420,0,5,8,1913,98103
4232401265,1112750,5,3.5,3090,3600,0,3,9,2000,98112
722039087,329000,2,1,990,57499,0,2,6,1949,98070
3521049048,515000,3,2.5,3430,48993,0,3,9,2001,98001
6874200960,170000,2,1,860,5265,0,3,6,1931,98178
2856101479,276000,1,0.75,370,1801,0,5,5,1923,98117
2787250240,564500,4,2.75,3100,14568,0,3,8,1995,98019
3629970620,476100,4,2.5,1850,1836,0,3,7,2005,98029
1788900230,199950,3,1,840,9480,0,3,6,1960,98023
6600000050,1698000,4,3.5,3950,6240,0,3,11,2015,98112
7011201004,645000,3,3.25,1730,1229,0,3,9,2008,98119
623049185,185000,5,1,1590,6700,0,3,6,1942,98146
5469502460,375000,4,2.75,3140,24800,0,4,8,1971,98042
3629910470,590000,3,2.5,2110,3870,0,3,9,2004,98029
7575620640,329000,3,2,1840,6755,0,3,8,1989,98003
1330300451,1565000,3,1.75,2190,8500,0,4,9,1957,98112
3023049256,390000,3,1,1240,11108,0,4,7,1952,98166
121029034,549000,2,1,2034,13392,1,5,7,1947,98070
2771101251,395000,1,1,790,3000,0,3,6,1953,98199
1251200055,1340000,4,3.5,3190,5040,0,3,10,2003,98144
3649100473,365000,3,1.5,1300,12240,0,3,7,1963,98028
8856940060,374950,4,2.75,2730,4683,0,3,7,2005,98038
1771000540,325000,3,1,1160,9525,0,4,7,1968,98077
2423069039,650000,3,2.5,2500,51836,0,3,9,2013,98027
9430110120,737000,3,2.5,2300,7800,0,3,9,1997,98052
7784400070,585000,3,1.75,1740,9500,0,4,8,1958,98146
2725069121,813000,4,2.5,3320,52707,0,3,10,1999,98074
2419700080,915000,4,2.5,2910,4356,0,3,8,2010,98034
1797500435,570000,2,1,1060,4000,0,4,7,1910,98115
98020410,802500,4,3.75,3320,8030,0,3,10,2005,98075
2475200330,350000,3,2.25,2010,4400,0,3,7,1986,98055
1311500020,198000,4,1.75,2080,7200,0,4,7,1966,98001
9406540050,428400,4,2.5,2650,6000,0,3,9,2000,98038
7893805650,210000,5,2,2050,10200,0,3,6,1956,98198
5255700160,485000,3,1.75,2590,8384,0,4,8,1971,98011
561000300,345100,3,3.75,1950,8625,0,3,8,1959,98178
6928000440,301950,3,1.75,1370,9288,0,4,7,1988,98059
7694800070,468000,2,2.5,1480,2167,0,3,8,2007,98052
1778350150,839000,5,4,4280,11307,0,3,10,1996,98027
2473000720,380000,4,2.25,1860,7980,0,4,8,1966,98058
6141100445,499000,2,1.5,1540,6549,0,3,7,1980,98133
3329530480,241000,3,2,1770,7000,0,3,7,1986,98001
1656600310,629000,4,2.5,2660,22050,0,3,9,1996,98059
7525100060,497000,4,2.25,2250,3463,0,4,8,1968,98052
7774200236,357000,3,1.5,1340,11744,0,2,7,1950,98146
7701960990,870000,4,2.5,3190,14565,0,3,11,1990,98077
3295750550,290000,3,2,1760,6600,0,3,7,1998,98030
2524049215,1564350,4,3.75,3730,17000,0,4,10,1986,98040
1900000195,100000,2,1,930,7623,0,2,6,1942,98166
7613700950,1240000,5,3,2830,7500,0,3,9,1923,98105
123039147,464950,3,2,2190,19800,0,3,7,1994,98146
4053200933,249000,3,1,1000,19204,0,3,7,1968,98042
4039800080,1355000,5,3.5,5960,13703,0,3,10,1984,98008
3629970090,680000,4,2.5,2520,5000,0,3,9,2004,98029
325059086,811000,2,2.5,2510,17986,0,3,9,1943,98052
3905000340,672000,4,2.5,2440,10049,0,4,9,1989,98029
7834800225,875000,3,2,2010,4000,0,5,7,1915,98103
2632000080,242000,2,1,960,21850,0,3,6,1947,98032
9269750010,230000,5,2,1210,12538,0,3,7,1982,98023
3825310970,845000,4,2.5,2940,7675,0,3,9,2004,98052
5364200620,980000,3,2.25,2390,4590,0,3,8,1941,98105
8641500252,403000,3,2.5,1502,1400,0,3,7,2005,98115
2767602094,565000,3,2.25,1520,1221,0,3,8,2013,98107
522059172,220000,3,1,1460,10200,0,4,7,1957,98055
3530410081,216500,2,1.75,1390,4482,0,4,8,1980,98198
7852150120,384000,3,2.5,1700,4000,0,3,7,2003,98065
5101400461,449000,4,2,1560,5220,0,3,7,1959,98115
3585300365,625000,4,1.5,2190,13660,0,3,8,1952,98177
1152700120,370000,4,3,2490,5706,0,3,9,2005,98042
9328500630,545000,3,2.25,1670,6240,0,4,8,1974,98008
3407700047,1055000,3,3.25,2990,189852,0,4,10,1974,98072
2320069111,449999,4,1.75,2290,36900,0,5,7,1938,98022
1061500510,350000,4,1.75,2420,8400,0,5,7,1964,98056
2525049263,2680000,5,3,4290,20445,0,4,11,1985,98039
6844702290,400000,2,1,1470,6120,0,2,7,1940,98115
9542830430,300000,3,2.5,1880,4200,0,3,7,2007,98038
3459900305,1110000,4,3.25,3520,19354,0,4,9,1978,98006
7604400114,450000,4,2.5,2290,5515,0,3,8,2006,98106
9528104109,530000,3,2.5,1365,1090,0,3,7,2003,98115
5536100005,2300000,7,4.75,5310,8816,0,3,10,2013,98004
5589900761,315000,2,1,770,6731,0,4,6,1943,98155
9521100106,440000,4,1,1780,4000,0,3,7,1922,98103
7299600700,328000,3,2.5,2242,4800,0,3,8,2013,98092
8820900670,399950,3,1.75,1560,5223,0,4,7,1940,98125
7490000040,2535000,5,3.25,3730,10626,0,4,10,1963,98004
6099400140,230000,5,1,1920,19040,0,3,7,1961,98168
3396800120,540000,3,2.5,2180,11100,0,3,8,1983,98052
3025059136,800000,2,1,1050,8750,0,4,7,1951,98004
8682300010,829000,3,2.75,2690,10443,0,3,9,2007,98053
4077800094,675000,4,1.75,2220,7230,0,3,8,1950,98125
1189000645,650000,4,2,1930,3976,0,4,8,1914,98122
5636010560,314500,4,2.5,2390,9600,0,3,7,1996,98010
6381500170,365000,2,1,910,7617,0,3,6,1936,98125
4364700600,216000,3,1,1010,7920,0,3,6,1925,98126
9542840570,305000,4,2.5,1620,4000,0,3,7,2008,98038
2781250400,350500,2,2.5,1770,4950,0,3,7,2003,98038
3205400140,385000,3,1.75,1300,7030,0,3,7,1968,98034
2475200080,268000,3,1.75,1250,5546,0,4,7,1987,98055
7972000010,120750,3,1.75,1140,9628,0,4,7,1969,98023
3277801592,479950,3,2,1820,1358,0,3,9,2014,98126
9510900070,292500,4,1.75,2140,8162,0,3,7,1968,98023
7338220280,257000,3,2.5,1740,3721,0,3,8,2009,98002
293810190,456500,4,2.5,2400,6811,0,3,8,2007,98059
3034200275,380000,3,1.75,1240,8611,0,4,7,1973,98133
1854900470,715000,3,2.5,2890,7027,0,3,8,2004,98074
8857640210,574000,4,2.5,2980,10179,0,3,9,2003,98038
5045700090,480000,5,2.75,2670,4780,0,3,8,2013,98059
3342700464,729000,4,3.5,3065,5440,0,3,9,2014,98056
1245500250,555500,2,1,920,10000,0,4,7,1981,98033
7785000010,750000,5,2.25,2020,8400,0,4,7,1963,98040
3541600405,621500,5,2.5,2140,15950,0,4,8,1968,98166
3885803895,763000,3,2,1360,8752,0,4,6,1942,98033
7399300510,294900,3,2.25,1500,8100,0,3,7,1968,98055
889000024,645000,3,2.25,1640,1023,0,3,8,2014,98105
1823069155,525888,5,1.75,2550,71874,0,5,7,1960,98027
1931300425,539000,3,2.5,2170,3200,0,5,7,1923,98103
5559600140,253000,3,2,1490,7651,0,3,7,1988,98003
5652601035,285000,3,1.75,1150,6423,0,3,5,1927,98115
1824079107,740000,4,2.25,2920,46355,0,4,9,1998,98024
7140600020,245000,3,1,990,9599,0,4,6,1959,98002
4131500140,175000,5,1.75,1680,8400,0,4,7,1979,98003
1250200600,390000,3,1,1240,3600,0,3,7,1902,98144
7942600975,505000,4,1.75,1940,4800,0,5,7,1922,98122
3275850180,675000,3,2.25,2610,9002,0,3,9,1988,98052
3955900220,410000,4,2.5,2510,5258,0,3,7,2001,98056
4032500035,295000,2,1.75,1560,43748,0,3,8,1967,98065
9834200030,530000,3,1.5,1240,4080,0,3,8,1914,98144
2490200615,400000,2,1,1140,5100,0,3,7,1942,98136
8079040300,460500,4,2.5,2170,7533,0,3,8,1991,98059
3298600440,260000,4,2.25,2320,16800,0,4,9,1977,98092
8099600160,488500,3,2,1710,10959,0,4,7,1981,98033
3425059076,780000,2,3.25,3000,24004,0,3,10,1952,98005
2205700405,479000,3,1,1340,13750,0,4,7,1955,98006
3629960600,350000,3,1.75,1260,1111,0,3,8,2003,98029
9407111220,303000,2,1,1020,9200,0,3,7,1978,98045
3295750610,295000,3,2,1760,6092,0,3,7,1998,98030
324059112,675500,4,2.75,2060,21344,0,2,8,1978,98005
425079046,435000,3,2.5,1778,147823,0,3,7,1999,98014
5021900635,1575000,3,2,3620,14250,0,3,8,2007,98040
2938100005,264950,3,1.5,1370,10115,0,4,7,1957,98022
9828701488,360000,2,1,880,1165,0,3,8,2005,98122
2592400400,370000,3,1.75,1160,8774,0,3,7,1972,98034
3361401210,209000,2,1,1070,6120,0,3,6,1962,98168
6206100030,550000,3,1,980,10960,0,4,7,1953,98005
9376301180,552500,3,1,1430,5000,0,3,7,1949,98117
2770606915,420000,3,1.5,1050,6615,0,4,6,1950,98199
7214820400,425000,3,2.25,1800,7371,0,3,7,1979,98072
2044500142,420000,3,1.75,1770,6000,0,3,7,1952,98125
5015001452,950000,3,2.5,2280,2296,0,3,9,2013,98112
5126300960,442250,3,2.5,2170,8169,0,3,8,2003,98059
5442300807,2700000,5,2.75,3831,13800,1,3,9,1959,98040
4188000670,749400,4,2.5,3240,20301,0,3,10,1985,98052
7772000010,352500,4,2,1970,7451,0,3,8,1962,98133
1440700190,269950,4,2.5,2540,8400,0,5,7,1977,98032
4083301645,525000,3,1,1550,6840,0,3,7,1918,98103
7305300045,320000,3,1,1560,7552,0,4,6,1948,98155
8691310840,833000,4,2.75,3780,10308,0,3,10,1999,98075
1392800035,559000,2,1,1240,6400,0,4,7,1938,98126
1446401460,122000,2,1,760,5280,0,3,6,1946,98168
5101405274,389000,2,1,910,7000,0,3,7,1952,98115
2599200830,226740,3,1.5,1410,8800,0,4,7,1965,98092
7853340610,394000,2,2,1750,2731,0,3,8,2012,98065
4137000590,322500,4,2.25,2140,9377,0,4,8,1986,98092
9222400605,850000,5,4,2980,4500,0,3,7,1921,98115
7202340930,634800,4,3,3280,4904,0,3,7,2005,98053
2323069073,439500,3,2.5,2050,40003,0,4,8,1977,98027
293000165,442000,3,1.5,2050,6384,0,3,7,1958,98126
8929000030,419990,3,2.5,1690,1689,0,3,8,2014,98029
3052700460,544000,3,2.5,1460,1613,0,3,8,2007,98117
2781280390,290000,3,2.5,1610,2937,0,3,8,2006,98055
952001710,575000,4,1.75,1630,5750,0,3,7,1947,98116
1062100100,424000,4,2,2100,4857,0,3,8,1965,98155
3793501390,293000,3,2.5,1690,17383,0,3,7,2003,98038
8562500200,375000,3,1.75,960,8106,0,3,7,1962,98052
2597460090,1195000,3,2.25,3070,9645,0,3,10,1987,98006
1115800440,525000,4,1.75,1650,8560,0,3,8,1970,98052
7015200615,820000,4,2.25,2280,6660,0,3,8,1940,98119
3668001080,248000,3,2.5,2120,6840,0,3,7,1984,98092
7575700015,800000,3,2.75,2220,4000,0,3,8,1914,98122
2891000680,195000,3,1.75,1070,6110,0,4,7,1968,98002
5561200310,525000,3,3,2470,36445,0,4,8,1980,98027
6852700097,630000,3,3.25,1610,1275,0,3,8,2005,98102
3401700185,665000,4,2,2970,52567,0,3,8,1924,98072
7715801090,429000,3,2.5,1430,9240,0,3,7,1984,98074
1930301325,1025000,3,2.75,2780,4000,0,5,8,1904,98103
1888120140,989000,5,4.5,4030,13474,0,3,11,2000,98075
3996900295,358000,2,1,1140,8340,0,3,7,1948,98155
6099400030,320000,3,1.75,2300,41900,0,4,8,1939,98168
9126100765,455000,3,1.75,1320,1014,0,3,9,2015,98122
8718500665,375000,3,1,1610,11250,0,3,7,1975,98028
2641400160,340000,4,2.5,2380,7850,0,3,8,1995,98055
9414500200,410000,4,1.75,1790,11875,0,4,7,1969,98027
4038700830,575000,4,1.75,2330,8800,0,4,7,1961,98008
2214800110,259900,4,2.75,1560,8820,0,3,7,1979,98001
255450250,307635,3,2.5,1820,4200,0,3,8,2014,98038
1254200015,625000,3,2.5,2260,5500,0,3,7,1910,98117
814000020,460000,3,1,1130,7000,0,3,6,1944,98125
6021501920,672500,3,2.25,2400,5300,0,4,7,1939,98117
8005100540,215000,4,1.5,1860,5040,0,5,8,1920,98022
8682291730,530000,2,2,1680,4950,0,3,8,2006,98053
2475900855,340000,3,1.75,1540,10400,0,3,6,1977,98024
2408800120,360000,4,1.75,2140,49658,0,5,7,1959,98010
4037800020,497500,5,1.5,2170,8610,0,4,7,1959,98008
2025600280,241400,3,2,1420,9828,0,4,7,1990,98010
7338000270,184500,3,1.5,1280,3640,0,3,6,1983,98002
1180002378,299000,4,2.5,1950,3000,0,3,7,2002,98178
2310030490,292500,3,2.25,1390,6004,0,3,8,1993,98038
301400800,261000,3,2.25,1584,2800,0,3,7,2012,98002
6669150790,265000,3,2.25,1840,6750,0,4,7,1980,98031
7779200355,950000,3,3,3610,17483,0,4,8,1954,98146
3830210020,168000,3,1,1200,7210,0,4,6,1977,98030
2077700042,530000,3,2,2330,26571,0,3,8,1987,98005
9276202130,590000,3,2.5,1710,2875,0,3,8,2006,98116
3204300455,1385000,3,2.25,2930,6000,0,3,11,2000,98112
8669160460,289950,3,2.5,2099,4275,0,3,7,2010,98002
1974300020,380000,4,2.5,2270,11500,0,3,8,1967,98034
2301400470,635000,3,1.75,1530,5000,0,3,7,1948,98117
1552800010,352000,5,2.75,2980,9838,0,3,7,1968,98030
1250200285,261500,3,1,1130,3600,0,3,6,1908,98144
2919700109,350000,2,2.5,1280,940,0,3,8,2006,98103
7300400170,334000,4,2.5,2310,6200,0,3,8,1998,98092
8948500025,380000,4,2.5,2400,9398,0,4,7,1958,98056
2473380920,339000,5,2.5,1720,10202,0,3,7,1970,98058
9542000030,835100,4,2.5,2380,12573,0,4,9,1963,98005
5411600210,810000,4,3.5,4170,4322,0,3,9,2005,98074
2426049168,447450,3,2.25,1570,7200,0,3,8,1991,98034
7792000025,340000,3,1,3180,27586,0,3,8,1969,98022
2923500550,599990,3,2.25,2680,9162,0,3,8,1978,98027
8862500280,208400,2,2.5,1570,1268,0,3,7,2007,98106
7853420450,575000,4,2.5,2500,4945,0,3,9,2013,98065
9828700900,549000,2,1,1140,5400,0,5,7,1908,98112
1829300260,765000,4,2.5,3360,13636,0,3,10,1987,98074
1862900040,268000,3,2.5,1650,6684,0,3,7,1991,98031
723039189,519000,3,1.75,1560,26099,0,4,8,1973,98070
9268850180,288790,3,1.75,1290,1237,0,3,7,2008,98027
586470350,342000,3,2.5,2430,5715,0,3,7,1999,98030
6117501015,387500,3,1,1560,14333,0,4,7,1953,98166
9527000330,508000,6,2.75,2890,7500,0,4,8,1976,98034
1702900664,479000,2,2.5,1730,1037,0,3,8,2008,98118
7525300240,750000,4,2.25,2820,9602,0,3,8,1974,98008
3904940070,643000,4,2.5,2270,8391,0,3,8,1988,98029
8143000280,478000,3,1.75,1210,6175,0,3,7,1976,98034
2600010360,440000,3,2,1800,10950,0,4,8,1982,98006
9831200186,690000,2,2.5,1990,1756,0,3,9,2005,98102
7853310380,587000,4,2.75,3190,8737,0,3,9,2006,98065
4310700778,539950,3,2.25,1860,1558,0,3,8,2014,98103
1320069179,397000,3,2,1710,134489,0,5,7,1952,98022
1102001055,518000,3,1,1270,6612,0,3,7,1927,98118
3904980270,517500,3,2.5,1800,3933,0,3,8,1989,98029
2128000160,429000,4,1.75,2160,7700,0,2,8,1977,98033
1066000290,600000,6,3,2600,9350,0,4,8,1963,98008
5210200081,523000,3,1,1440,8681,0,3,7,1937,98115
1823049178,200000,2,1,1010,7200,0,3,6,1956,98166
5490210510,500000,3,1.75,1530,14633,0,3,7,1977,98052
1872900065,1210000,3,1.75,1900,13600,0,4,8,1956,98004
1328330350,390000,3,1.75,1320,7725,0,3,8,1978,98058
7203210170,702000,4,2.5,2650,6240,0,3,8,2013,98053
3421049044,289000,2,1.75,2056,52333,0,4,7,1980,98001
7215730070,680000,5,3,2970,6500,0,3,9,2000,98075
7405700015,406000,3,1,1090,11292,0,4,7,1952,98133
3761700251,600000,4,2,2510,38141,0,3,9,1960,98034
5424100030,327555,3,2.5,2329,5720,0,3,8,2010,98030
1771100130,332900,3,1.5,1190,11996,0,4,7,1969,98077
8165500110,328000,2,2.25,1550,2079,0,3,8,2008,98106
1321059052,449000,5,2.5,2570,61855,0,4,7,1981,98092
1776460190,429900,3,2.5,2370,5353,0,3,8,2009,98019
6084600330,260000,3,1.75,1670,8511,0,3,7,1985,98001
2523089097,524500,3,1.5,3430,264844,0,3,7,1988,98045
6806100340,290000,3,2.5,2020,4861,0,3,7,2005,98058
9407111250,245000,3,1,1020,8625,0,3,7,1978,98045
9541800075,685650,3,1.75,1490,16200,0,5,8,1958,98005
985001082,246000,3,1.5,1780,23819,0,3,7,1953,98168
7304301231,345000,3,2.5,1680,2229,0,3,7,2007,98155
7203230010,1050000,4,3.25,3830,8331,0,3,9,2014,98053
8651510020,492000,3,2.25,2100,7335,0,3,8,1983,98074
1592000050,655000,4,2.5,2370,9517,0,3,9,1984,98074
1773100620,350000,5,3,2320,8400,0,3,7,1963,98106
1088000030,435000,4,2.25,1990,8548,0,3,8,1973,98033
4305600360,500012,4,2.5,2400,9612,0,3,8,1962,98059
1926069137,775000,4,3.25,4100,241322,0,3,9,1981,98072
9533100285,2065000,4,3.75,4350,7965,0,3,10,2013,98004
9429400060,377000,3,2.5,1870,5333,0,3,8,2012,98019
363000045,520000,3,1,940,3000,0,3,7,1903,98122
4364700805,315000,1,1,580,7200,0,3,6,2000,98126
8669160010,292500,3,2.5,2095,3438,0,3,7,2008,98002
9558050230,590000,4,3.5,3450,6873,0,3,10,2004,98058
2071700010,340000,3,2.25,2580,7434,0,3,7,1963,98133
7237550130,1300000,4,3.5,4380,74052,0,3,11,2001,98053
1023059313,390000,3,2.5,1910,4755,0,3,8,1997,98059
7524950540,800000,4,2.25,2120,9921,0,3,8,1981,98027
1822069097,540000,6,3,2870,206474,0,3,7,1960,98042
3845101100,392440,4,2.5,2547,4800,0,3,9,2014,98092
2325039067,690000,3,2,1760,6428,0,4,7,1942,98199
9524100207,245000,2,1.5,690,1058,0,3,7,2005,98103
4139900050,1468000,4,3.25,5010,34460,0,3,12,1988,98006
1822300040,420000,2,1.5,1040,3500,0,4,6,1904,98144
7686202635,185000,2,1,900,8000,0,4,6,1954,98198
4058000060,416000,3,2,2220,94300,0,5,7,1976,98010
8151600973,375000,4,2.5,2510,7245,0,3,9,2007,98146
255450040,389517,4,2.5,2640,4725,0,3,8,2014,98038
50300220,363000,4,2.5,2180,9281,0,3,8,2004,98042
3295450050,322000,4,2.5,1950,4553,0,3,7,2000,98056
8651580660,620000,4,2.25,2210,8101,0,3,9,1985,98074
2595650170,367300,4,2.75,2190,14937,0,3,8,1993,98001
2061100390,475000,2,2,1440,3720,0,3,7,1983,98115
2570300240,405000,5,1.75,1880,10000,0,3,7,1963,98034
7844200050,330000,5,2.25,2000,7900,0,4,7,1986,98188
1254201106,524500,3,1.5,1580,3172,0,4,8,1946,98117
4154303125,650000,3,1.75,2330,7200,0,4,8,1950,98118
4468400211,205000,3,2.25,1250,952,0,3,8,2008,98133
381000240,650500,4,1.75,2340,5940,0,3,8,1953,98115
1622059095,292000,3,1.75,1730,11325,0,5,7,1972,98031
5083000375,170000,3,1,1310,9529,0,3,7,1956,98198
4022902715,525000,5,3.25,2480,10277,0,5,8,1993,98155
8822901301,281000,3,1.5,1280,974,0,3,7,2003,98125
2025770560,930000,4,4.25,5710,24663,0,3,11,2007,98092
1823049179,385000,4,2,2340,9716,0,3,7,2009,98146
1624049228,325000,4,1,2410,6975,0,3,7,1957,98108
3501600215,380000,2,1,1000,4800,0,3,6,1952,98117
291310370,366000,3,2.25,1445,1028,0,3,7,2005,98027
4444800045,657500,4,1.75,1620,7560,0,4,7,1947,98117
8857640040,425000,4,2.5,2400,6053,0,3,8,2001,98038
9542000340,500000,3,1.75,1560,16194,0,3,8,1961,98005
2215902010,275000,3,2.5,1600,7000,0,4,8,1993,98038
3205200480,421000,3,1.75,1100,8662,0,5,7,1964,98056
1862400285,375000,3,1,1200,5404,0,3,6,1937,98117
3276930270,817500,4,2.5,2910,35679,0,4,9,1987,98075
1026069155,539000,3,2,1800,43995,0,3,8,1988,98077
926069009,649950,4,2.5,2350,63162,0,4,8,1994,98077
3826000070,185000,3,1,1150,8100,0,3,6,1932,98168
7370600020,606000,3,1.75,1970,8540,0,4,8,1950,98177
1322049335,244615,3,2.5,2060,4030,0,3,7,1999,98032
